V1	V2	V3
SORBS1	FCHSD2	0.659
COL6A1	COL5A1	0.928
COL6A1	COL16A1	0.943
COL6A1	COL5A2	0.93
COL6A1	COL15A1	0.953
COL6A1	COL4A1	0.926
COL6A1	ITGA8	0.832
COL6A1	COL4A4	0.907
COL6A1	ITGA4	0.823
COL6A1	ITGA6	0.833
BECN1	PARK2	0.985
BECN1	PTEN	0.719
BECN1	PIK3CD	0.828
BECN1	PRNP	0.847
BECN1	FOXO1	0.874
BECN1	LAMP2	0.697
BECN1	SH3GLB1	0.87
AHCTF1	MAPRE1	0.9
MTR	MTHFD1L	0.973
MTR	LSM4	0.644
ENAH	ABL1	0.991
ENAH	EVL	0.906
ENAH	FBLIM1	0.615
ENAH	SLIT2	0.922
PARK2	PTEN	0.608
PARK2	ABL1	0.884
PARK2	CUL4A	0.708
PARK2	SUMO1	0.614
PARK2	SLC11A2	0.608
PARK2	HK1	0.691
TGFB2	TMSB4X	0.9
TGFB2	SMAD5	0.948
TGFB2	ACVR1B	0.819
ACAT2	ECHS1	0.868
ACAT2	ACADSB	0.966
ACAT2	HMGCL	0.938
ACAT2	AUH	0.77
ACAT2	IVD	0.622
ACAT2	ALDH6A1	0.914
PFKFB2	HK1	0.949
PFKFB2	PRKCA	0.683
MAPKAPK2	CREB1	0.977
MTHFD1L	APRT	0.676
MTHFD1L	MYBL1	0.614
GLRX2	TXNRD2	0.712
GLRX2	TXNRD1	0.652
UCHL5	PSMD13	0.999
UCHL5	ACTL6A	0.985
SOAT1	DHCR24	0.921
SOAT1	ABCA1	0.662
SOAT1	VPS52	0.668
NME7	CMPK1	0.913
NME7	CTPS1	0.937
NME7	ADCY5	0.904
PVRL4	MLLT4	0.996
MED23	TBL1XR1	0.9
MED23	CCNC	0.932
LAMTOR2	RRAGC	0.852
LAMTOR2	LAMTOR3	0.999
EFNA1	FGFR1	0.881
ECHS1	ACADSB	0.976
ECHS1	IVD	0.931
ACADSB	DBT	0.909
ACADSB	AUH	0.679
TARS2	YARS	0.959
PHGDH	CUL4A	0.66
TTF2	SUMO1	0.718
TTF2	PRKCA	0.8
TTF2	ELP2	0.72
ATP6AP1	ATP6V0B	0.66
ACTR1A	MAPRE1	0.943
ACTR1A	CEP78	0.9
ACTR1A	CENPJ	0.9
ACTR1A	ACTL6A	0.683
ACTR1A	TWF1	0.744
DBT	PCCA	0.807
DBT	TXNRD2	0.787
DBT	IVD	0.949
DBT	TXNRD1	0.787
ZNF280C	KDM2B	0.657
GNG12	PIK3CD	0.8
GNG12	FLOT2	0.661
GNG12	PRKCA	0.804
GNG12	ADCY5	0.9
SMARCA1	HDAC8	0.8
SMARCA1	SIN3B	0.674
SMARCA1	ACTL6A	0.727
INADL	PTEN	0.794
INADL	LLGL2	0.715
INADL	LIN7A	0.721
PFDN4	ABL1	0.644
MAGOH	YBX1	0.999
MAGOH	SPTAN1	0.996
MAGOH	CWC22	0.996
COL5A1	ZNF79	0.743
COL5A1	COL16A1	0.949
COL5A1	COL5A2	0.927
COL5A1	COL15A1	0.925
COL5A1	COL4A1	0.925
COL5A1	ITGA8	0.84
COL5A1	COL4A4	0.908
COL5A1	ITGA4	0.821
COL5A1	ITGA6	0.85
CMPK1	UPRT	0.952
CMPK1	FUCA1	0.609
CMPK1	NME6	0.942
STIL	CENPJ	0.952
PTEN	ABL1	0.837
PTEN	INPP5B	0.926
PTEN	PIP4K2A	0.953
PTEN	PIK3CD	0.996
PTEN	FOXO1	0.88
PTEN	SUMO1	0.849
PTEN	CREB1	0.935
PTEN	INPP5K	0.928
PTEN	CDC27	0.674
PTEN	RPS6KA1	0.8
MINPP1	INPP5K	0.906
RAPGEF1	ABL1	0.966
ABL1	SPTAN1	0.602
ABL1	STK4	0.712
ABL1	CTTN	0.951
ABL1	PIK3CD	0.71
ABL1	ACTR2	0.905
ABL1	SEPSECS	0.666
ABL1	LATS2	0.647
ABL1	EVL	0.639
ABL1	KCNMA1	0.655
ABL1	CREB1	0.783
ABL1	RYBP	0.609
ABL1	SLIT2	0.94
KDM4A	JMJD1C	0.823
PLTP	ABCA1	0.982
DOLPP1	DOLK	0.961
YBX1	CREB1	0.818
YBX1	EWSR1	0.732
YBX1	RPS6KA1	0.937
SH3GLB2	SH3KBP1	0.983
SH3GLB2	SH3GLB1	0.961
CTPS1	YARS	0.613
CTPS1	NME6	0.931
SPTAN1	STXBP1	0.758
SPTAN1	MAPRE1	0.683
SPTAN1	EVL	0.825
SPTAN1	NUMA1	0.669
SPTAN1	TJP2	0.8
STK4	FOXO1	0.984
STK4	FRY	0.708
STK4	LATS2	0.979
STK4	STK3	0.996
RRAGC	LAMTOR3	0.77
INPP5B	PIP4K2A	0.926
INPP5B	PIK3CD	0.918
INPP5B	ITSN1	0.922
INPP5B	ARHGEF12	0.922
STXBP1	UNC13B	0.772
STXBP1	NSF	0.898
STXBP1	RAB1A	0.613
PGK1	HK1	0.611
UPRT	APRT	0.654
YARS	PHF20	0.722
YARS	GFM1	0.645
HDAC8	RBL1	0.693
HDAC8	KDM2B	0.618
HDAC8	MAOB	0.705
HDAC8	SIN3B	0.911
HDAC8	SIRT3	0.679
RBL1	SIN3B	0.938
COL16A1	COL5A2	0.927
COL16A1	COL15A1	0.919
COL16A1	COL4A1	0.968
COL16A1	COL4A4	0.901
GSN	PIP4K2A	0.873
GSN	TNIK	0.968
GSN	TGFBI	0.933
GSN	TWF1	0.609
ATP6V1G1	ATP6V1C1	0.982
ATP6V1G1	ATP6V0B	0.967
SLC31A1	SLC11A2	0.678
PAFAH2	PLA2G4F	0.9
PAFAH2	PLA2G4C	0.9
CLIC4	CREB1	0.787
HMGCL	AUH	0.922
HMGCL	PCCA	0.637
HMGCL	IVD	0.651
ABCA1	ARHGEF12	0.816
ABCA1	TBL1XR1	0.904
ABCA1	LIN7A	0.613
COL5A2	COL15A1	0.918
COL5A2	COL4A1	0.925
COL5A2	ITGA8	0.83
COL5A2	COL4A4	0.901
COL5A2	ITGA4	0.805
COL5A2	ITGA6	0.839
COL15A1	COL4A1	0.922
COL15A1	COL4A4	0.915
CUL4A	CUL4B	0.992
MAPRE1	CEP78	0.911
MAPRE1	CENPJ	0.9
MAPRE1	SUMO1	0.849
HSPA1B	DNAJA4	0.935
HSPA1B	TTC28	0.683
HSPA1A	DNAJA4	0.951
HSPA1A	TTC28	0.683
AUH	ALDH6A1	0.61
COL4A1	ITGA8	0.845
COL4A1	COL4A4	0.917
COL4A1	ITGA4	0.815
COL4A1	ITGA6	0.835
COL4A1	TGFBI	0.718
TPP2	PSMD13	0.924
PCCA	IVD	0.837
PCCA	PCCB	0.999
PCCA	ACSS3	0.913
PCCA	ALDH6A1	0.925
MDC1	JMJD1C	0.929
MDC1	CDC27	0.944
OTUD1	FLNB	0.74
CTTN	ACTR2	0.819
CTTN	CXCL12	0.836
CTTN	LAMA2	0.9
CTTN	TJP2	0.797
PIP4K2A	PIK3CD	0.922
CEP78	CENPJ	0.912
GNA14	ADRA1A	0.905
GNA14	GRK5	0.902
GNA14	RGS11	0.693
GPC6	EXT1	0.952
KDM2B	RYBP	0.852
PIK3CD	FOXO1	0.732
PIK3CD	SH3KBP1	0.9
PIK3CD	FGFR1	0.832
PIK3CD	MYBL1	0.727
PIK3CD	RPS6KA1	0.752
PIK3CD	ITGAM	0.814
NOL9	AHNAK	0.613
VPS36	CHMP1A	0.748
VPS36	PDCD6IP	0.617
MAOB	ALDH7A1	0.9
ITGA8	COL4A4	0.806
ITGA8	ITGA6	0.825
ITGA8	LAMA2	0.851
ITGA8	FLNB	0.8
ITGA8	ITGAM	0.731
APRT	PDE1C	0.9
UQCRQ	LAMTOR3	0.644
PRNP	LAMA2	0.902
FOXO1	SIRT3	0.918
FOXO1	CREB1	0.927
FOXO1	STK3	0.811
FOXO1	FLI1	0.895
FOXO1	RPS6KA1	0.806
FOXO1	SMAD5	0.715
SIN3B	PSMD13	0.637
RPGRIP1L	CC2D2A	0.892
FRY	LATS2	0.839
FRY	STK3	0.708
ADRA1A	GRK5	0.904
ADRA1A	ARHGEF12	0.967
ADRA1A	GNA13	0.974
PSIP1	SUMO1	0.648
ITSN1	SH3KBP1	0.628
ITSN1	ARHGEF12	0.906
ITSN1	CHN1	0.909
ITSN1	ARHGAP25	0.909
ITSN1	GNA13	0.906
GCAT	ABHD5	0.601
RCL1	WDR36	0.803
PLA2G4F	GNA13	0.81
PLA2G4F	PRKCA	0.809
LATS2	STK3	0.996
LATS2	WWC1	0.99
SIRT3	CREB1	0.92
MLLT4	TJP2	0.891
TMCO1	LAMTOR3	0.67
SUMO1	SH3KBP1	0.949
SUMO1	SEPT7	0.636
SUMO1	CREB1	0.719
SUMO1	SENP1	0.999
SUMO1	SENP6	0.981
GRK5	CXCR4	0.811
EVL	SLIT2	0.9
AASS	ALDH7A1	0.964
AP1G1	AP1S3	0.979
AP1G1	CLINT1	0.992
NUMA1	TBL1XR1	0.72
PC	NIT2	0.8
PC	CREB1	0.81
PC	PCCB	0.616
PC	MDH1	0.962
NIT2	MDH1	0.807
ANXA4	LAMP2	0.822
DNAJA4	TTC28	0.625
CXCL12	CXCR4	0.999
CXCL12	CREB1	0.854
CXCL12	GNA13	0.9
CXCL12	ADCY5	0.9
CXCL12	ITGAM	0.652
ATP6V1C1	ATP6V0B	0.989
PDE1C	ADCY5	0.945
COL4A4	ITGA4	0.8
COL4A4	ITGA6	0.807
COL4A4	TGFBI	0.606
AP1S3	CLINT1	0.9
ITGA4	LAMA2	0.808
ITGA4	FLNB	0.804
RGS11	GNA13	0.649
SH3KBP1	PDCD6IP	0.996
SH3KBP1	SH3GLB1	0.963
ARHGEF12	CHN1	0.906
ARHGEF12	ARHGAP25	0.914
ARHGEF12	GNA13	0.994
NSF	RAB1A	0.749
NSF	PSMD13	0.951
JMJD1C	RXRA	0.695
TXNRD2	RXRA	0.684
HK1	MDH1	0.733
TAPT1	TMEM33	0.651
FCHSD2	ACVR1B	0.612
CXCR4	GNA13	0.98
CXCR4	ADCY5	0.9
ITGA6	LAMA2	0.941
ITGA6	PRKCA	0.907
ITGA6	FLNB	0.812
ALDH7A1	ALDH6A1	0.918
CREB1	PRKCA	0.859
CREB1	RPS6KA1	0.999
FGFR1	RPS6KA1	0.727
SENP1	SENP6	0.814
PSMD13	CDC27	0.9
FLI1	EWSR1	0.944
PLA2G4C	GNA13	0.805
PLA2G4C	PRKCA	0.809
EWSR1	TDRD3	0.601
TBL1XR1	CCNC	0.906
TBL1XR1	MYBL1	0.628
TBL1XR1	TXNRD1	0.9
TMEM41A	SEC11C	0.639
HLA-DPB1	ITGAM	0.711
PRKCA	ADCY5	0.949
PRKCA	DBI	0.785
ELP2	DPH3	0.945
TGFBI	ITGAM	0.901
FBLIM1	FLNB	0.98
NME6	ADCY5	0.904
PEG10	ACVR1B	0.645
IVD	PCCB	0.717
PCCB	ACSS3	0.93
PCCB	ALDH6A1	0.919
FLNB	CLINT1	0.715
SMAD5	ACVR1B	0.94
ACSS3	ALDH6A1	0.9
