Feature	gr2-gr1:logFC	gr2-gr1:logCPM	gr2-gr1:PValue	gr2-gr1:FDR
Cj1439c	0.224980173640872	8.55437070477305	1.01290274483072e-06	4.41730833395009e-06
Cj1440c	0.175228903673165	6.87449222618909	0.0377040813198733	0.0710495539125334
Cj1441c	0.199350218635237	7.36882193387345	0.00435589567216522	0.0105766913876542
Cj1442c	0.188525822368331	7.61791019051397	0.00319002494986849	0.00789978154989556
Cj1443c	-0.142903628695193	8.2166464012848	0.00581069363994281	0.0138189158944249
Cj1444c	0.226863234060543	9.08047251599139	3.19033964754178e-09	1.76784827334081e-08
Cj1445c	-0.31829563840468	7.96148883206092	1.16665978759055e-07	5.62879822805901e-07
Cj1447c	-0.39708710430839	6.88277389303598	1.606720532695e-06	6.76111221652857e-06
Cj1448c	0.364840650330127	7.02423149726661	1.67332857414885e-05	6.12095572112402e-05
Cj1449c	-0.146501573350798	5.39908431434855	0.29374935884635	0.403935441034416
Cj1450	-0.277139762770287	8.78322002833654	6.27139134186791e-11	3.94369515468024e-10
Cj1451	0.0451227082846787	9.20496003058872	0.244407198102967	0.343110105029165
Cj1452	0.413032805051706	6.27081723650412	9.00037611665318e-05	0.000296151950313667
Cj1453c	-0.266351675527006	5.34315535391449	0.064551720120831	0.113252181904781
Cj1454c	0.293971898029714	8.12364956394194	7.78950966289749e-08	3.84664315411908e-07
Cj1455	-0.0146139162318063	8.04150603082538	0.817351359697992	0.887500714206461
Cj1456c	-0.0701844194927822	4.93033522287411	0.745126776714683	0.829187785823634
Cj1457c	0.0187099420676555	5.95687856895393	0.906353108264422	0.951699104925556
Cj1458c	0.0720954160919817	7.49729101216293	0.284616846727974	0.393310029346723
Cj1459	0.264782860660195	8.22590394785711	4.23271048393281e-07	1.93117415829434e-06
Cj1460	0.0144251279277865	6.1126005293476	0.940804258777606	0.975068117584939
Cj1461	0.420552221834898	6.73947404005573	6.10232980399914e-06	2.36301457660511e-05
Cj1462	-0.338239048729587	7.85489470555553	7.77569544433986e-09	4.19787545049731e-08
Cj1463	0.162828591254067	6.67037819975448	0.0803850416399423	0.135917910285461
Cj1464	0.468375529256014	8.56495628324722	1.94269233417249e-24	2.47104577960273e-23
Cj1465	0.174563608208148	6.41347223149434	0.0794714886087183	0.134762925830798
Cj1466	0.277294971647754	8.22772783786236	7.59061138692055e-08	3.75947979900873e-07
Cj1467	-0.205821118619231	4.14184149090471	0.369822616481024	0.484724569142576
Cj1468	0.662873221428616	3.86170024651243	0.00765777239068773	0.0176299413870765
Cj1471c	-0.00065532237461772	3.83334416955074	0.999999999999892	1
Cj1472c	0.33640481531867	2.6393292559926	0.511847137290719	0.622747350370374
Cj1473c	-0.200402242228776	3.3893609431158	0.554609095913259	0.65808386716492
Cj1474c	0.294042095089024	5.88950780895664	0.0126511416759642	0.0271975248065864
Cj1475c	0.394524495013618	4.88952856777263	0.0189476933329589	0.0392243502299505
Cj1476c	-0.301712383179969	12.845359139442	6.61614637042878e-144	8.54500750457687e-142
Cj1477c	-0.23152245511033	8.17442485275677	2.77151289895922e-05	9.81723661888721e-05
Cj1478c	-0.116412172210517	11.2013173124412	1.12312791835034e-06	4.86013344049028e-06
Cj1479c	-0.516077245447367	8.81983371298039	6.40790575997959e-35	1.20886222146132e-33
Cj1480c	-0.41455528777834	9.34126981547976	1.69458823413593e-32	2.81704321298438e-31
Cj1481c	0.0699129184255166	6.89755784876359	0.412949024035375	0.527657086267424
Cj1482c	0.150778584219831	6.62281225721084	0.0996563866981866	0.163721206718449
Cj1483c	0.184644077922103	6.02535877408772	0.107497961364501	0.1745190696333
Cj1484c	0.757049127489712	7.35781438684538	1.7209644054768e-25	2.27519624944532e-24
Cj1485c	-0.0291110714856442	5.69297265268101	0.829680650131092	0.893718649152705
Cj1486c	-0.00275509554472113	7.95304212813211	0.977146506215894	1
Cj1487c	0.0925641468175967	10.6924327623991	6.16977369522478e-05	0.000208013052897237
Cj1488c	-0.361691519884579	7.94996349303044	1.68886975254343e-10	1.01634849982811e-09
Cj1489c	-0.178119747871046	9.46095528687385	2.50992607332022e-06	1.032883793408e-05
Cj1490c	-0.301052171865516	10.7274827408965	2.10850304367998e-39	4.42522076292335e-38
Cj1491c	-0.0676275132409062	7.99158026412232	0.230942830897915	0.326666396864026
Cj1492c	0.00593304047615414	8.3978279345409	0.923883703027722	0.96467707548728
Cj1493c	-0.389448664071278	6.03795387498787	0.000449352273616784	0.00130529838650965
Cj1494c	-0.260023517397705	8.7484770251303	2.51554679797121e-08	1.28768386396148e-07
Cj1495c	-0.381323384078265	8.13437941978933	5.08690007637001e-12	3.37585186886374e-11
Cj1496c	-0.183428980555394	5.92812418896429	0.112972466368199	0.181686562291385
Cj1497c	-0.406267140957635	6.53461497444583	1.29238505509316e-05	4.75858444627505e-05
Cj1498c	0.0497005607889911	9.17534929436871	0.183409951170351	0.271796388362771
Cj1500	-0.141162276070384	6.67448500174339	0.201566616220422	0.293521551287154
Cj1501	-0.186365212506473	4.96128276638559	0.281071424505108	0.389051048428752
Cj1502c	-0.213467275967816	8.68856191797521	1.95392221860304e-06	8.20158851258625e-06
Cj1503c	-0.0470890426928795	9.69946476770653	0.144074283711545	0.223155647925908
Cj1504c	-0.233130023832882	5.89189756904757	0.0493870162717576	0.0899357921044263
Cj1505c	0.227659010170536	7.82543169583995	0.000273160253343707	0.000815883887681238
Cj1506c	-0.170311109867584	11.6417839995999	1.34826552748239e-19	1.33161048273114e-18
Cj1507c	0.0500504355022601	7.50779989319712	0.462567735653233	0.578156687976539
Cj1508c	-0.195814322916105	7.11659129247195	0.0305389341214307	0.0594146817959237
Cj1509c	-0.0882066825465312	8.09236563323031	0.105442430693293	0.171881399159261
Cj1510c	0.0653929702908157	7.01486215210385	0.550832072470197	0.65523804092189
Cj1511c	-0.218199991662681	11.2762731867888	4.82938756613056e-28	7.05090584655062e-27
Cj1513c	0.154477965627563	8.243615331118	0.00266153164385759	0.00670977722227762
Cj1514c	-0.11387150803821	10.4322109411715	5.71922007025134e-06	2.22797459349234e-05
Cj1515c	-0.257587834764403	7.58801742745613	6.42962732906036e-05	0.000216339564839526
Cj1516	-0.183666192682908	9.89709901840941	8.14209638103502e-10	4.68170541909514e-09
Cj1517	0.170834358977296	8.43200881149031	0.000383135651045694	0.00112070515349429
Cj1518	-0.272055929691114	7.68983440672289	1.20032095232454e-05	4.44887169746778e-05
Cj1519	-0.126733152764022	8.4160408558042	0.00885352572880329	0.0198465550048875
Cj1521c	-0.152635155142585	3.96126785468664	0.523313621396416	0.63078490717773
Cj1522c	0.195885262587857	5.4683539821831	0.1623074315082	0.246396182190116
Cj1523c	0.282768278149255	8.68641928258285	1.24431430312028e-10	7.62483107641954e-10
Cj1529c	-0.231837870133803	8.43434742031937	1.29329534622285e-06	5.51127636118825e-06
Cj1530	-0.231581405213534	5.5578676441685	0.0862872728395526	0.145021352450059
Cj1531	-0.138087830451653	7.47611848176093	0.0746875168751402	0.128483955771886
Cj1532	0.25155500468852	5.60892969441285	0.0563325752032809	0.100834108492866
Cj1533c	0.0604496916659429	7.37955049544855	0.390323345150774	0.503730127984742
Cj1534c	-0.26118084427093	11.4403839372379	2.45001079681968e-46	6.23267898160642e-45
Cj1535c	-0.0611836354560624	7.53160036772532	0.360056797328816	0.47526364993324
Cj1536c	-0.455850125067653	9.59382016422405	2.40569199032306e-42	5.3146800680953e-41
Cj1537c	-0.25555106089866	6.94043493411416	0.00657310291485497	0.015478597186594
Cj1538c	-0.0426847984719898	3.96125964242196	0.873252021858371	0.922712488798116
Cj1539c	-0.0793250710193023	3.96126412364654	0.749672549050589	0.832684769872094
Cj1540	0.0956033174548907	9.15702036726563	0.0142278190378098	0.0301731551998263
Cj1541	-0.239982540059964	7.76375885750849	7.49148306084368e-05	0.000250063619466333
Cj1542	-0.117595765833386	6.45294840447351	0.222583421782713	0.318599799806629
Cj1543	0.00946158273396787	6.60196799982698	0.950105645844966	0.982282869072475
Cj1544c	0.0603628820417895	6.30744638433757	0.578959868481508	0.681200854366119
Cj1545c	0.0296124361521616	7.59068820510556	0.660764628079628	0.752884734028428
Cj1546	0.0240784806399552	5.28842247529814	0.881675440537308	0.93102708469317
Cj1547	-0.0192435351874532	6.0378802356612	0.908964491737403	0.953844613516937
Cj1548c	-0.135302327929064	8.73848872435418	0.00218242956390024	0.00558582200882393
Cj1549c	-0.0531047331547239	7.6650811616001	0.40499803033336	0.519077628190619
Cj1550c	0.226936152517208	7.84094766757062	0.000122585505415046	0.000395050026088027
Cj1551c	-0.400943573209697	5.35653807765067	0.00585951555782818	0.0139153134676005
Cj1552c	0.202838500642959	6.50328403550323	0.0351259595169864	0.0672370967347052
Cj1553c	-0.222493640829049	7.34826696163657	0.00209212127010122	0.00539580892857135
Cj1555c	0.839895845595959	6.05627029650906	7.23552721264846e-14	5.28193486523337e-13
Cj1556	-0.0657003242673963	5.84525691528801	0.653735180750827	0.747189495221674
Cj1558	-0.112771283475246	5.9958448158642	0.372020619933678	0.486087642699335
Cj1561	-0.242523682850355	3.03788848166059	0.499903549330588	0.613425650456991
Cj1562	-0.13079064115802	3.08679561002763	0.740656882486566	0.825738981205142
Cj1563c	-0.226879432401091	6.15913579319129	0.0340240104612288	0.0655118274821137
Cj1564	0.0893581495547187	10.6498647309693	0.000140777419898048	0.000451941277263522
Cj1565c	0.0375179403850637	8.23650301400569	0.474225938406669	0.590233766185913
Cj1566c	-0.28667101759663	8.85175393133327	4.21953641101659e-12	2.84522153979793e-11
Cj1567c	-0.158312022925505	9.4841662003199	5.14967307578602e-06	2.02489486984654e-05
Cj1568c	-0.0819311114773491	9.27038414740167	0.0265149732074262	0.052684781083158
Cj1569c	-0.0507519085259088	6.30748021772198	0.627294715768589	0.725363517751695
Cj1570c	-0.0313863119195111	8.80897588003867	0.461049170929338	0.577256941081549
Cj1571c	-0.120104337993746	8.91192155751196	0.00312288994187473	0.00777942464748911
Cj1572c	-0.173550739307994	8.29332727509379	0.000848876364955236	0.00236362092331649
Cj1573c	0.0944981770621599	10.5585388928766	8.83289220972846e-05	0.000291363968961377
Cj1574c	-0.340280743559256	9.06453277027931	8.74944755919556e-19	8.20688405133483e-18
Cj1575c	0.395635482166565	8.18801329037295	6.28828169639418e-14	4.65111232081314e-13
Cj1576c	-0.187915564576368	9.26167398847292	1.70223632830607e-07	8.11947385007354e-07
Cj1577c	-0.13228099092759	9.65878311184794	0.000200053609812713	0.000622018538658418
Cj1578c	0.24486468526552	8.68181246808468	2.67301078673134e-08	1.36412921304617e-07
Cj1579c	0.314944389227996	8.84845428859838	4.00101912250066e-12	2.70875447849944e-11
Cj1580c	0.332816781938953	3.17989114716326	0.337407402388652	0.45068180478166
Cj1581c	-0.295750292127125	3.32286445520656	0.36336343950055	0.478499776408959
Cj1582c	0.151693863395841	3.88955165399892	0.62320468380041	0.721130712681522
Cj1583c	0.13204702314262	5.16856706580865	0.447841476896148	0.566209216648067
Cj1584c	-0.0611831338585021	7.4637816333527	0.370532313160647	0.485275938999007
Cj1585c	0.134915513348894	7.84692720047005	0.0225165557692977	0.0454937390332742
Cj1586	-0.252904470907215	3.75481848519499	0.38951521716264	0.503502549396884
Cj1587c	-0.00714581439951169	4.69823151835114	0.999999999999961	1
Cj1588c	0.25374745570401	6.34809668585726	0.012458987458068	0.0268187691565336
Cj1589	-0.0207135564677201	7.15048544713639	0.796122847008019	0.866903675835373
Cj1590	-0.0461609397183017	7.76988767038043	0.455278846156112	0.572594144341657
Cj1591	0.41132310733235	6.74328887294958	2.3927907719064e-06	9.89530962076564e-06
Cj1592	-0.685249022819528	9.6975413357609	3.78189921408382e-85	2.18958923463681e-83
Cj1593	0.397873138077212	10.4795718549837	6.64711556806548e-56	2.0667605627374e-54
Cj1594	0.310456265167834	10.5550706058523	3.16367356431006e-37	6.24918578173717e-36
Cj1595	-0.266202521919376	9.79990350667143	5.18159745607684e-18	4.65235407954707e-17
Cj1596	-0.16219232420681	8.47925589753631	0.00059246838529957	0.0016917592158469
Cj1597	-0.446355597834492	8.07501998092178	1.78702049838853e-16	1.51535728120926e-15
Cj1598	-0.131377884953722	9.0673067391233	0.00064815598805492	0.00183207727936736
Cj1599	-0.0336361151775941	7.70281907903983	0.597508072505917	0.698618421822726
Cj1600	-0.508586042195351	5.3861639754545	0.000318461532380709	0.000942501716459529
Cj1601	0.14880442673927	6.69161575061149	0.0951490840200018	0.157705145182214
Cj1602	0.38458930892998	7.58200420387334	3.10560328225143e-09	1.72659202347687e-08
Cj1603	-0.179829095218433	7.08987347195549	0.019477016190194	0.0400758703227155
Cj1604	-0.0449068099411204	6.66104386260639	0.645710042629698	0.740537678671628
Cj1605c	0.168654426145881	9.14137009031603	6.95804664596302e-06	2.66725121428582e-05
Cj1606c	0.14080676783132	8.8017690259877	0.00142083734683913	0.00382305433548542
Cj1607	-0.371546870186197	8.00139998602284	2.47626360313618e-11	1.57486613244911e-10
Cj1608	-0.290717569035104	6.63530829937388	0.00128671436488892	0.0034957822308228
Cj1609	-0.156883294282683	7.39833539391723	0.0228634213690531	0.0459732748247188
Cj1610	-0.33815012382437	4.82378730693282	0.0532882513123923	0.0957933339973305
Cj1611	0.0709103600466826	9.26082819767689	0.0496651960777227	0.0903443815975042
Cj1612	0.24057939277926	7.14077538991653	0.00154242819448419	0.00412378493397924
Cj1613c	-0.520281204062158	7.91098505563771	1.30969236789595e-19	1.30116774301615e-18
Cj1614	-0.606886311550838	2.86173431086736	0.0911908662152564	0.152045148337056
Cj1615	0.112153362958302	3.10273107636563	0.826407519570217	0.892307540423405
Cj1616	0.387866943451707	1.34982404834555	0.647607141540077	0.74197390319632
Cj1617	-0.0130506271371929	3.59493471943759	1	1
Cj1618c	0.59225693494514	5.55195626029905	1.69852489062019e-05	6.17277768690757e-05
Cj1619	-0.109009078072418	8.09883247250247	0.0438566757429309	0.0810962098814768
Cj1620c	-0.300277433714891	5.79465283183617	0.0142329594510199	0.0301731551998263
Cj1621	-0.00430464764513058	8.0972839893104	0.955713545975848	0.987472642272891
Cj1622	-0.573931037744961	5.72172285357563	2.70355545775498e-05	9.59676451072012e-05
Cj1623	-0.0708478412009812	7.44513643839507	0.356936827954911	0.471887349713618
Cj1624c	-0.070053691516332	11.7670334214357	3.20515295270975e-05	0.000112582673799156
Cj1625c	0.0174757495212944	10.705353827229	0.451583960781108	0.56879930243922
Cj1626c	-0.285347361830484	8.64880738015003	1.31390157573779e-10	8.0219663478682e-10
Cj1627c	-0.408037790488613	6.65709824098432	5.67276755993181e-06	2.21501784491291e-05
Cj1628	-0.0544003033186009	0.17989985575772	1	1
Cj1629	-1.8495809714567	1.05437535811816	0.0573737187086221	0.102367085925225
Cj1630	0.102628175848977	4.1184947810851	0.706380533580982	0.794914822977526
Cj1631c	0.150396117578367	8.4937677113588	0.00141065722988727	0.00380175519900599
Cj1632c	-0.0839241038630206	5.60057432048062	0.564201974555775	0.666170967144265
Cj1633	-0.0861520647127997	6.62700800340301	0.352108056563611	0.466237718430838
Cj1634c	-0.0392501006544935	7.10375187537255	0.645017923868769	0.740537678671628
Cj1635c	-0.04526791222635	6.43257619817985	0.642113341773017	0.73843034303897
Cj1636c	-0.138998872783724	6.72426184518616	0.112015419795078	0.180320124483159
Cj1637c	0.486642299867839	8.31563332470386	2.93195397939152e-21	3.19659138402491e-20
Cj1638	-0.0774048129769184	7.07677118231675	0.32663652014083	0.439089445409491
Cj1639	0.118642573937567	9.34689858919364	0.000900826200593957	0.00249585345016048
Cj1640	0.223450324807191	7.56852276537576	0.000591148904860577	0.00169086714013783
Cj1641	0.133369366951928	7.81402432153965	0.0259113253689265	0.0517918039219376
Cj1642	-0.13709493348405	6.93928065722539	0.0897267491561301	0.150051007801935
Cj1643	0.176272845985776	7.71377618743907	0.00438263617430304	0.0106182483934413
Cj1644	-0.116667748838365	6.21519048497477	0.290764472190961	0.400815721517754
Cj1645	0.0193707866250034	7.54400900143999	0.793320478963483	0.866050119752723
Cj1646	0.288084549885296	5.34645336296704	0.0506023073680879	0.0914545469009898
Cj1647	0.624254332216605	4.73444481271759	0.000550572918010237	0.00157749475996449
Cj1648	-0.173638297391907	5.00858198206164	0.298532505572311	0.408838561872684
Cj1649	0.43847792883686	4.8475746778235	0.0105587281287051	0.0231437395928144
Cj1650	0.0994352287219367	6.0645685049137	0.390075484577128	0.503730127984742
Cj1651c	0.176486455320092	7.27257090206949	0.0151854058852547	0.0319903343555114
Cj1652c	0.0542236601785011	5.58361144046274	0.687392395404251	0.777193152783661
Cj1653c	-0.300996994959873	6.51983814668894	0.00169662107111547	0.00447194156735144
Cj1654c	0.00462298824994619	8.42743200515038	0.935865617559228	0.972257343321031
Cj1655c	-0.0801912244876781	8.54485224079236	0.0839560246018055	0.141244654615663
Cj1656c	0.133657447055656	9.65640151925771	3.52350096780959e-05	0.000122737720434695
Cj1658	-0.376572600850649	3.68241341633435	0.18469366688629	0.272984835879916
Cj1659	0.076067830105519	4.05436443739367	0.817684350120678	0.887500714206461
Cj1660	0.144604264181606	3.50182096137439	0.636807202648514	0.733332848591807
Cj1661	-0.281417479566096	2.78476790145922	0.457026550987264	0.574361960409893
Cj1662	0.461056917348821	2.7034584574016	0.309663070237925	0.421332491839122
Cj1663	-0.554147638428648	3.26737897469813	0.0789810674219308	0.134084137716301
Cj1664	-1.05065374403659	2.54914670515067	0.00907406301940883	0.020232870929067
Cj1665	0.126154273526241	4.49580118356927	0.510675830919874	0.621772820967707
Cj1666c	-0.271200015564396	6.12050254222866	0.0135446337542322	0.0288963660398422
Cj1667c	0	-0.405061934725597	1	1
Cj1668c	-0.248786976670797	4.7447043386746	0.249181985337473	0.348937909409189
Cj1669c	-0.382698242204727	5.43418926266802	0.00625415316658646	0.014810610954441
Cj1670c	0.220471005210587	7.25751260856501	0.0023665147614431	0.00602940559099083
Cj1671c	0.529684282813273	7.02937742776124	1.95779637633476e-11	1.26916606790196e-10
Cj1672c	0.0925024426917851	10.2592066150213	0.00147906255697468	0.00397335365305678
Cj1673c	-0.277967998921589	10.7598547770007	4.5542863939733e-34	7.96525714112622e-33
Cj1674	-0.185837660615394	6.49735024919948	0.0514391528801798	0.0927672800062534
Cj1675	-0.232336009231934	4.18740559141572	0.30334463221027	0.414414676550889
Cj1676	0.195685719256841	5.11848390714821	0.225416056745477	0.320740304470895
Cj1677	-0.10487012609561	8.4251431409998	0.0297190993458075	0.0580213579088498
Cj1679	-0.032972927219419	6.75357588293224	0.753770802356857	0.835367113635091
Cj1680c	1.55922352707784	8.67960528833759	1.92001225677366e-260	6.44740115824595e-258
Cj1681c	-0.427722396130005	7.25866441424155	3.54636724378292e-09	1.94586620990573e-08
Cj1682c	0.342898220441104	10.2412815616805	5.3210632767426e-27	7.57124173021256e-26
Cj1684c	0.222289673129352	6.15139587061056	0.0368401875364478	0.0698463640537486
Cj1685c	-0.225615723840454	6.49585757874299	0.0177182667511066	0.0368180320236485
Cj1686c	-0.0948865346703746	8.14814843710963	0.0980236647204086	0.161671643482874
Cj1687	0.377987832038266	5.96774010829501	0.000875919179695597	0.00243085669869241
Cj1688c	-0.498822966795656	8.90329464245864	1.29122538276706e-34	2.38238177765483e-33
Cj1689c	-0.162579957387483	8.69576019437457	0.000202167461062571	0.000626271526059145
Cj1690c	0.055376450675847	8.89265245913188	0.17857680595462	0.267228571477547
Cj1691c	0.433399579082892	9.73876776055222	1.48458146926531e-42	3.36839498229252e-41
Cj1692c	-0.395441053168081	9.33722751492785	1.1793953436166e-29	1.80018616539298e-28
Cj1693c	-0.0662764036094873	8.06818020661824	0.228593556709814	0.324436670934723
Cj1694c	0.271574876042851	7.70526265457113	1.17490019048766e-05	4.3739632368709e-05
Cj1695c	-0.518074617007103	9.57297689622848	1.08985287239498e-53	3.32702358682032e-52
Cj1696c	-1.16771806455391	8.44339525288226	1.45723845869954e-130	1.35927965119807e-128
Cj1697c	-0.412012396413638	8.77682758976651	6.25385149885116e-20	6.36376767670976e-19
Cj1698c	-0.416862378676962	7.8070803798678	2.56594845503638e-12	1.75846018612493e-11
Cj1699c	-0.307417263014802	8.48320257899719	6.36299059460845e-11	3.98636612251776e-10
Cj1700c	0.0814394117856935	9.75557707966757	0.0101437715526564	0.0223216152515204
Cj1701c	-0.0571399616231657	10.0695275922031	0.0473700435246756	0.0865443994319154
Cj1702c	-0.0411736326666821	9.65047898899426	0.207190161316053	0.299373735670958
Cj1703c	-0.157438295578529	8.82573398319912	0.000167749526917965	0.000531417840934459
Cj1704c	-0.447526578928438	10.6490195495729	2.42166212099582e-68	9.24084250261814e-67
Cj1705c	0.285679255324149	8.05418773670707	2.35187764400841e-07	1.09994500398054e-06
Cj1706c	0.0438304862409539	9.91943695141967	0.141227797559001	0.219964259834474
Cj1707c	-0.145048630834396	9.64403273709491	1.13369617246696e-05	4.24256603199001e-05
Cj1708c	0.0555462618128728	8.95983779061544	0.166349881332603	0.252077121622238
Cj1709c	-0.0216214943786427	4.42148604680898	1	1
Cj1710c	0.178446632262931	7.54249019663556	0.00934531445987099	0.0207550039393167
Cj1711c	0.219632440926108	6.39901402431735	0.0264866475809142	0.052684781083158
Cj1712	-0.798944778668051	5.43737842855334	1.03627267728987e-08	5.48864929075611e-08
Cj1713	-0.381933499203911	4.00434934328506	0.0991432388053627	0.163197547013925
Cj1714	0.0745280996313098	1.45292023174666	0.999999999999933	1
Cj1715	-0.458163601475286	4.82379047663227	0.00834525906310323	0.0187824262291559
Cj1716c	-0.156295545435088	4.56073304611315	0.403411808695987	0.517439592666587
Cj1717c	-0.135641504420105	6.34315939697779	0.18155025811819	0.269564441522528
Cj1718c	-0.10978647572897	5.5078420305195	0.434973566709257	0.551601675607887
Cj1719c	-0.178030883679273	5.88267656339477	0.136639769906859	0.214009490367179
Cj1720	-0.0335549623012676	8.21151669876048	0.527943570798184	0.635880384053193
Cj1721c	0.102953760568766	5.34311565198269	0.495119339109578	0.608569085186663
Cj1722c	0.197329313019335	1.50182762889812	0.831812631474571	0.894118699261078
Cj1723c	-0.266693890779183	3.80440543012574	0.312226344353368	0.424132712111088
Cj1724c	-0.248736484940812	7.04003317433041	0.00152811605414265	0.00409203645120496
Cj1725	0.0222501678448388	7.97808894591269	0.705855634661815	0.794856881688255
Cj1726c	0.104497399341424	7.46602415272162	0.120808843068171	0.192811832235227
Cj1727c	0.0431997584302007	7.47755426512443	0.533479327927358	0.639794136850024
Cj1728c	1.06341885138565	0.98725288320455	0.266846937103402	0.371198017727102
Cj1729c	0.0397240266921476	10.8374866782736	0.100765894355875	0.165059450364405
Cj1731c	-0.387012365925773	4.78479187802601	0.0279563655075678	0.055027828472692
Cjp01	0.104210823178076	3.16479010904796	0.830375874138309	0.893718649152705
Cjp02	-0.209766151010146	7.01286048574317	0.00789098456236578	0.0179768834195552
Cjp03	-0.224056688429483	6.79713184435248	0.0115787422396496	0.0251171940831676
Cjp04	0.104210823178076	3.16479010904796	0.830375874138309	0.893718649152705
Cjp05	-0.209766151010146	7.01286048574317	0.00789098456236578	0.0179768834195552
Cjp06	-0.0493717038016873	5.55494427271603	0.751889592015331	0.833832645306302
Cjp07	-0.201393832690504	6.01913520892501	0.0774727844265827	0.132057670103789
Cjp08	-0.0610565292975918	3.02119869200662	0.911902320795614	0.956329791765044
Cjp09	0.0789492050345755	6.02329713096144	0.551039972472727	0.65523804092189
Cjp10	-0.204083169510766	8.45854384462665	1.76391328367489e-05	6.39656674576703e-05
Cjp11	0.349068919311388	11.9923156784728	2.44148200321706e-81	1.24219644951559e-79
Cjp12	-0.208848577045457	4.51381269704339	0.301685213879788	0.412584514937022
Cjp13	-0.322231225736962	6.38128949105107	0.00107780166219975	0.00296174957583205
Cjp14	0.104210823178076	3.16479010904796	0.830375874138309	0.893718649152705
Cjp15	-0.209766151010146	7.01286048574317	0.00789098456236578	0.0179768834195552
Cjp16	-0.527469323690171	3.83336481231359	0.0368575810313408	0.0698463640537486
Cjp17	0.197329320131585	1.50182740629166	0.831812631474571	0.894118699261078
Cjp19	-0.585630413256889	4.17239585352498	0.00761744618229388	0.017568258434164
Cjp20	-0.114614424829157	3.99582222380107	0.636456459735365	0.733332848591807
Cjp21	-0.0686823737490038	5.19856866137998	0.681991688267342	0.772126800135447
Cjp22	-0.226540237060962	6.66243106472528	0.0110000844678772	0.0240337364745386
Cjp23	-0.353025723104197	2.42783006043204	0.391607487160007	0.504611643086455
Cjp24	-0.0152743402303605	2.74468336782184	0.999999999999776	1
Cjp25	0.0848310092076146	5.31944191023014	0.588852855180689	0.69042174849747
Cjp26	-0.166761557958878	6.58792537916917	0.0731730109983744	0.126137048733337
Cjp27	-0.858268961181644	2.29538700484784	0.0724567718900572	0.125030750260438
Cjp28	-0.224851950084201	5.01702220568239	0.217001981820457	0.31167350511253
Cjp29	0.734109496851576	3.66100088606691	0.00704870545765388	0.0164143917661593
Cjp30	-0.122166326183728	3.81411418090365	0.674943147226437	0.765983072710674
Cjp32	-0.0874439451768363	5.97433497049163	0.45896096308337	0.575500714725152
Cjp33	-0.328588828011158	4.32966509182498	0.124211315818702	0.197866033453132
Cjp34	-0.380671920243272	5.85944326037467	0.00133854890531683	0.00361903963289366
Cjp35	-0.430399681435943	3.73450743410787	0.100374637588678	0.164579117686904
Cjp36	-0.201563169939485	2.70346212180279	0.608925025674964	0.708513595362623
Cjr01	-0.102775882095673	13.5422910142694	7.20756779798992e-10	4.17293321821554e-09
Cjr02	-0.00199342109653863	16.21381505212	0.870136632410869	0.921562930750092
Cjr03	0.0716348479862328	9.30066612687491	0.0445037148480824	0.0819317294187833
Cjr04	-0.10277590228244	13.5422910142694	7.11640659274934e-10	4.13441061218898e-09
Cjr05	-0.00201720063842253	16.2138690187805	0.868521430782704	0.921562930750092
Cjr06	0.166954322200703	8.79992007728668	7.93557714601454e-05	0.000263838297587295
Cjr07	-0.102775979976485	13.5422910142694	6.77618864736138e-10	3.95042386768047e-09
Cjr08	-0.00201719911428346	16.2138690187805	0.86854118978017	0.921562930750092
Cjr09	0.172836846375826	8.7634083905036	5.48033049240918e-05	0.000186264674023381
Cjs01	0.194800216436614	12.2901088394379	2.34683500730423e-23	2.83477408436245e-22
Cjs02	0.520621450537711	3.13408724707507	0.128402772795709	0.203193454782277
Cjs03	0.168063147710577	10.1054046632285	2.1180899514834e-09	1.19338021091967e-08
Cjt01	0.0995906789925662	5.04200992251548	0.588231919020598	0.690175675776089
Cjt02	-0.124166329208327	4.7344995351148	0.506444192273288	0.618864482406733
Cjt03	-0.583941660254936	4.13412515205323	0.0085236436529396	0.0191582298437558
Cjt04	0.0724165206745971	3.90781846125343	0.870782546926074	0.921562930750092
Cjt05	-0.212480888910792	6.56077639094446	0.0223001487916176	0.045165198819211
Cjt06	0.146126727543698	3.92584585167676	0.62778126057736	0.72542652202986
Cjt1	0.435399237792385	4.58359947584301	0.0212662026694545	0.0432799445842596
Cjt2	-0.119492910275624	4.842875582846	0.522681436188141	0.63078490717773
Cjt3	-0.469303073374358	4.74978787712401	0.00808820116400837	0.0184012056292277
Cjt4	-0.280180139875651	4.87572672286493	0.107580248404089	0.1745190696333
