619	620	0.16934
619	863	0.2189
620	628	0.12059
620	654	0.17864
620	702	0.13331
620	703	0.12391
620	824	0.089542
620	862	0.084711
620	863	0.14221
620	1058	0.073372
620	1064	0.13608
620	1139	0.081827
620	1140	0.16748
620	1197	0.11804
620	1239	0.16617
620	1450	0.18316
620	1452	0.090195
620	1504	0.15444
620	1672	0.18649
620	1682	0.10951
620	1695	0.11904
620	1971	0.16256
620	2248	0.24888
621	627	0.16783
621	773	0.25209
621	914	0.40654
621	1585	0.11841
621	1860	0.25605
622	628	0.20287
622	966	0.24888
624	2136	0.24643
625	773	0.10778
625	1312	0.129
626	703	0.22914
626	1049	0.23153
626	1461	0.4595
627	851	0.26044
627	1414	0.29091
627	1585	0.15671
627	2117	0.099996
628	862	0.16206
628	966	0.24888
628	1449	0.26777
628	2153	0.31963
629	630	0.47853
629	632	0.47334
629	658	0.21725
629	714	0.31575
629	736	0.17283
629	776	0.24589
629	803	0.24443
629	815	0.44757
629	878	0.31646
629	895	0.31186
629	917	0.47164
629	944	0.24159
629	986	0.47991
629	1038	0.29436
629	1044	0.2025
629	1056	0.36444
629	1130	0.44208
629	1131	0.34968
629	1292	0.34672
629	1338	0.54294
629	1359	0.55159
629	1433	0.42824
629	1729	0.53055
629	1730	0.24888
629	2102	0.24888
629	2175	0.1269
629	2200	0.55615
629	2201	0.19062
630	939	0.69134
630	1030	0.45154
630	1129	0.60536
630	1130	0.49265
630	1131	0.40339
630	1690	0.53336
630	1964	0.69134
630	2022	0.43278
631	642	0.18007
631	657	0.47464
631	660	0.35121
631	714	0.22111
631	719	0.44669
631	777	0.24888
631	779	0.22995
631	926	0.24888
631	927	0.42109
631	928	0.24888
631	929	0.48739
631	930	0.42109
631	931	0.42109
631	932	0.27112
631	933	0.42109
631	935	0.21054
631	1022	0.24888
631	1025	0.26512
631	1119	0.32912
631	1122	0.24888
631	1123	0.24888
631	1404	0.1298
631	1442	0.225
631	1588	0.40562
631	1865	0.11241
632	708	0.23215
632	786	0.10226
632	787	0.56174
632	788	0.20023
632	789	0.068551
632	2303	0.87422
633	634	0.27131
633	640	0.093123
633	653	0.059929
633	708	0.16883
633	928	0.24888
633	972	0.057501
633	1076	0.26586
633	1215	0.15405
633	1216	0.13704
633	1217	0.12197
633	1218	0.32417
634	889	0.51459
634	917	0.22314
634	1076	0.14913
634	1088	0.087107
634	1220	0.38842
634	1221	0.20202
635	717	0.27447
635	1469	0.19721
635	1470	0.014198
636	670	0.047713
637	708	0.16928
637	1097	0.094996
637	1723	0.18509
637	1894	0.25063
638	639	0.021722
638	640	0.22907
638	653	0.27269
638	687	0.040298
638	779	0.16393
638	899	0.19065
638	1323	0.11603
638	1492	0.14911
639	640	0.24644
639	648	0.026666
639	653	0.024984
639	710	0.018738
639	714	0.2362
639	777	0.24888
639	779	0.037476
639	857	0.056828
639	899	0.041281
639	986	0.137
639	1025	0.041281
639	1536	0.012444
640	653	0.56299
640	749	0.048715
640	972	0.26434
640	1077	0.098009
640	1119	0.31269
640	1323	0.16259
641	1811	0.22164
641	1882	0.42256
642	648	0.053587
642	661	0.27274
642	779	0.30723
642	878	0.22634
642	899	0.33914
642	900	0.36016
642	927	0.35913
642	929	0.33563
642	932	0.30292
642	933	0.35913
642	936	0.044912
642	938	0.097181
642	965	0.33914
642	1025	0.33914
642	1056	0.20556
642	1058	0.11591
642	1117	0.33914
642	1121	0.33914
642	1124	0.1663
642	1126	0.11092
642	1127	0.17517
642	1212	0.046414
642	1732	0.019585
642	2131	0.096399
642	2302	0.14049
644	888	0.053783
645	1388	0.16832
645	1961	0.15811
646	1052	0.39159
646	1543	0.12315
647	708	0.2178
648	779	0.08263
648	929	0.1883
648	936	0.04827
648	1054	0.064817
648	2265	0.22479
650	708	0.02821
650	757	0.042894
650	1323	0.068128
650	2133	0.24888
651	894	0.21595
651	928	0.24888
651	2122	0.10546
653	710	0.68628
653	714	0.17087
653	756	0.12782
653	857	0.039514
653	934	0.16293
653	972	0.26683
653	973	0.082574
653	986	0.44127
653	1159	0.51818
654	702	0.23473
654	1007	0.34754
656	773	0.14986
656	845	0.1074
656	985	0.10515
656	1273	0.093923
656	1379	0.097777
656	2083	0.31978
656	2158	0.18896
657	661	0.65215
657	686	0.14584
657	714	0.28423
657	719	0.89182
657	778	0.24851
657	779	0.42418
657	807	0.27071
657	808	0.17903
657	926	0.24888
657	927	0.72203
657	928	0.24888
657	929	0.82149
657	930	0.72203
657	931	0.72203
657	932	0.36101
657	933	0.72203
657	1019	0.50442
657	1056	0.39872
657	1116	0.64113
657	1122	0.24888
657	1124	0.40544
657	1127	0.62838
657	1128	0.4282
657	1228	0.92094
657	1229	0.66332
657	1355	0.92094
657	1440	0.72473
657	1441	0.69071
657	1442	0.45149
657	1455	0.11626
657	1456	0.61396
657	1457	0.24888
657	1612	0.89064
657	1718	0.53372
657	1900	0.79682
657	2056	0.79664
657	2209	0.81751
657	2260	0.92094
657	2267	0.92094
657	2292	0.37189
657	2294	0.43518
657	2297	0.34343
657	2298	0.73219
657	2304	0.92094
658	714	0.16573
658	764	0.038194
658	805	0.036059
658	831	0.14842
658	926	0.24888
658	929	0.17603
658	932	0.12297
658	938	0.086357
658	1038	0.11695
658	1046	0.11594
658	1123	0.24888
658	1208	0.18445
658	1446	0.089577
658	1686	0.14816
659	818	0.59374
660	661	0.50856
660	711	0.007959
660	719	0.68195
660	777	0.24888
660	1125	0.70506
660	1126	0.30215
660	1127	0.48599
660	1337	0.28937
661	684	0.43001
661	715	0.15125
661	719	0.62342
661	807	0.19873
661	878	0.22175
661	899	0.33262
661	927	0.80163
661	938	0.16132
661	965	0.33262
661	1019	0.39384
661	1025	0.33262
661	1056	0.30461
661	1058	0.16076
661	1124	0.30676
661	1126	0.28111
661	1127	0.4471
661	1128	0.35258
661	1228	0.66093
661	1229	0.502
661	1321	0.55275
661	1355	0.6785
661	1440	0.53139
661	1441	0.4957
661	1442	0.35739
661	1456	0.43477
661	1612	0.6221
661	1701	0.10463
661	1732	0.03428
661	1900	0.60865
661	2056	0.59565
661	2131	0.16359
661	2267	0.65215
661	2294	0.32228
661	2297	0.25435
661	2298	0.58428
661	2302	0.22064
662	771	0.29072
662	917	0.6159
662	922	0.35492
662	938	0.25149
662	952	0.009107
662	1056	0.38992
662	1334	0.22913
662	1564	0.38162
662	1612	0.66906
662	2060	0.17455
663	714	0.29985
664	757	0.22995
664	987	0.25218
664	1590	0.26156
665	773	0.21531
665	1282	0.31254
665	1498	0.2526
665	1642	0.16034
665	2178	0.27125
666	1748	0.064304
666	1948	0.054358
667	668	0.24888
667	775	0.45815
667	802	0.39134
667	1763	0.52027
667	1787	0.33398
667	2306	0.52027
669	1262	0.3798
669	1284	0.23669
669	1423	0.20679
669	2039	0.38446
669	2244	0.32509
670	909	0.004838
670	991	0.20669
670	992	0.14738
670	993	0.045811
670	994	0.06736
670	995	0.24888
671	909	0
671	1507	0.11671
671	1508	0.12644
671	1509	0.24888
672	676	0.26254
672	909	0
672	1507	0.15959
672	1508	0.35802
672	1509	0.24888
674	2044	0.033633
675	1782	0.56883
675	2238	0.35054
676	909	0
676	1063	0.04071
676	1080	0.37529
676	1507	0.14913
676	1508	0.47707
676	1509	0.24888
676	2237	0
678	832	0.073067
679	702	0.12892
679	796	0.12469
680	681	0.51385
680	682	0.37339
680	683	0.38656
683	800	0
685	708	0.18053
685	1276	0.11509
685	1611	0.2368
685	1797	0.58664
685	1983	0.36839
686	714	0.13339
686	772	0.12204
686	779	0.10541
686	857	0.031709
686	927	0.085018
686	1124	0.12135
686	1145	0.12509
686	1212	0.039447
686	1309	0.12317
686	1446	0.098559
687	709	0.029408
687	715	0.074871
687	815	0.12988
687	882	0.13557
687	990	0.085795
687	1180	0.086825
687	1184	0.178
687	1185	0.066936
687	1260	0.24888
687	1414	0.1545
687	1916	0.14274
688	690	0.084254
688	730	0.048231
688	938	0.05165
688	1241	0.070755
688	1404	0.11345
688	1501	0.15878
688	1555	0.12184
688	1648	0.04762
688	1739	0.17971
688	2183	0.089175
689	855	0.19074
689	1944	0.49992
689	2224	0.2547
690	707	0.12448
690	730	0.089255
690	803	0.1012
690	868	0.12383
690	938	0.090848
690	1044	0.12706
690	1425	0.16206
690	2150	0.11268
692	727	0.16123
693	772	0.1371
693	1297	0.16473
693	1445	0.16775
694	695	0.13612
694	714	0.3436
694	725	0.17296
694	771	0.14819
694	843	0.20705
694	853	0.45221
694	894	0.28673
694	1130	0.23666
694	1131	0.18944
694	1142	0.21528
694	1157	0.45541
694	1326	0.28118
696	697	0.21565
696	698	0.19194
697	698	0.36407
697	934	0.23229
697	1737	0.15305
697	2092	0.090764
698	1801	0.24888
699	700	0.24888
699	701	0.13777
702	714	0.1467
702	777	0.24888
702	862	0.13681
702	863	0.16056
702	893	0.085525
702	914	0.31689
702	981	0.12438
702	1000	0.31523
702	1003	0.14307
702	1138	0.15199
702	1140	0.17497
702	1200	0.15415
702	1219	0.25314
702	1232	0.083146
702	1269	0.059726
702	1307	0.085052
702	1320	0.13309
702	1330	0.21292
702	1344	0.10298
702	1350	0.28381
702	1369	0.27009
702	1392	0.15459
702	1407	0.25595
702	1468	0.24494
702	1473	0.13761
702	1529	0.26091
702	1554	0.079974
702	1604	0.30057
702	1606	0.18946
702	1635	0.2669
702	1691	0.15561
702	1693	0.09182
702	1694	0.14977
702	1695	0.12958
702	1696	0.27468
703	862	0.11521
703	863	0.26204
704	791	0.24888
705	1145	0.18703
706	713	0.65991
706	973	0.46128
706	1495	0.2939
706	1568	0.42957
707	730	0.39601
707	766	0.24888
707	803	0.56312
707	895	0.19381
707	1111	0.64405
707	1598	0.48973
708	815	0.29071
708	876	0.45856
708	903	0.097298
708	987	0.091061
708	1025	0.21294
708	1073	0.27641
708	1084	0.085218
708	1092	0.29262
708	1116	0.28255
708	1180	0.083538
708	1214	0.24888
708	1327	0.52013
708	1399	0.30798
708	1414	0.19628
708	1429	0.084637
708	1436	0.23659
708	1533	0.13214
708	1550	0.34467
708	1564	0.28259
708	1792	0.24888
708	1880	0.26905
708	2016	0.04792
708	2017	0.095605
710	857	0.029636
710	934	0.1222
710	1788	0.24888
711	749	0
711	857	0
711	986	0.020832
711	1054	0
711	1076	0
711	1114	0
711	1115	0
711	1309	0.011803
711	1404	0
711	1997	0
711	2082	0.19803
712	1411	0.074793
713	1279	0.006689
713	1495	0.14737
714	715	0.15727
714	725	0.20059
714	755	0.10566
714	808	0.22111
714	853	0.33387
714	891	0.20241
714	894	0.33577
714	927	0.17356
714	938	0.16054
714	944	0.19118
714	1044	0.16277
714	1069	0.085253
714	1123	0.24888
714	1145	0.24627
714	1159	0.51066
714	1326	0.29974
714	1405	0.13847
714	1410	0.13803
714	1483	0.16818
714	1728	0.1184
714	1911	0.25511
714	2158	0.17487
715	771	0.20525
715	783	0.09726
715	786	0.048862
715	865	0.030762
715	868	0.12476
715	894	0.2468
715	975	0.15185
715	980	0.1859
715	1017	0.14922
715	1046	0.15532
715	1216	0.046094
715	1223	0.33719
715	1245	0.057325
715	1296	0.15993
715	1988	0.092778
715	2005	0.0903
715	2094	0.10315
716	784	0.10626
716	994	0.085896
716	1175	0.084516
716	1243	0.096021
716	1503	0.083963
716	1699	0.26485
716	2081	0.10739
716	2187	0.23569
716	2287	0.063342
717	786	0.16101
717	794	0.40474
717	817	0.15982
717	1067	0.083209
717	1141	0.15183
717	1251	0.0978
718	1647	0.40229
719	777	0.24888
719	807	0.24975
719	1019	0.48381
719	1119	0.30361
719	1128	0.42924
719	1228	0.89221
719	1229	0.63537
719	1355	0.89299
719	1440	0.6962
719	1441	0.66985
719	1442	0.44604
719	1455	0.10143
719	1456	0.59934
719	1457	0.24888
719	1588	0.47973
719	1597	0.89182
719	1612	0.905
719	1718	0.50577
719	1900	0.76809
719	2056	0.8144
719	2267	0.89182
719	2294	0.42044
719	2297	0.31548
719	2298	0.70424
720	1442	0.3699
722	723	0.4777
722	724	0.69981
722	726	0.69981
722	727	0.73664
722	785	0.54528
723	724	0.29077
723	726	0.29077
723	727	0.32115
724	726	0.58759
724	727	0.58069
724	785	0.53616
725	808	0.09726
725	894	0.40803
725	938	0.14001
725	975	0.2641
725	1264	0.57702
725	2064	0.68299
726	727	0.58069
726	785	0.53616
727	785	0.47004
727	1247	0.74181
727	1798	0.24888
728	1276	0.11543
728	1496	0.40069
728	1611	0.25728
728	1838	0.3706
728	1996	0.42481
730	803	0.3363
730	938	0.19956
730	1016	0.25927
730	1111	0.32512
730	1159	0.42295
730	1640	0.059011
730	1801	0.24888
732	758	0.28419
732	2066	0.24233
734	1936	0.35881
734	1971	0.1203
735	1091	0.46548
736	1338	0.23002
736	1448	0.25525
737	1100	0.14249
740	741	0.41275
742	1002	0.052591
743	1049	0.24888
743	1372	0.24888
744	1316	0.29761
744	1328	0.094296
744	1445	0.24709
744	1592	0.024163
744	1855	0.4333
744	1890	0.29761
745	1571	0.1441
746	1175	0.34955
746	1254	0.44446
746	1300	0.69429
746	1813	0.30113
746	1814	0.20619
746	1815	0.45256
746	1816	0.49263
747	748	0.362
747	1359	0.75763
747	1478	0.29907
748	749	0.59896
749	789	0.40919
749	857	0.33414
749	934	0
749	937	0.12862
749	996	0.093737
749	1024	0.041798
749	1126	0.29585
749	1145	0.33056
749	1178	0.42053
749	1252	0.10212
749	1410	0.41465
749	1535	0.042763
749	1536	0.27318
750	751	0.23853
750	752	0.19893
752	1832	0.15326
753	754	0.44775
754	1697	0.12543
755	756	0.20369
756	798	0.72605
756	857	0.13483
756	864	0.75463
756	865	0.67068
756	866	0.72605
756	1076	0.070837
756	1606	0.1958
756	1938	0.17073
756	2021	0.18814
757	855	0.1503
757	987	0.1952
757	1085	0.066447
757	1325	0.080942
757	1618	0.2423
757	1740	0.019728
757	1837	0.33407
758	759	0.2357
759	2066	0.20369
760	832	0.22059
760	1577	0.23388
761	1506	0.22858
761	1524	0.1689
763	2289	0.43678
764	1131	0.033287
764	1718	0.022289
765	790	0.24888
765	809	0.24888
765	821	0.24888
765	897	0.24888
766	1005	0.24888
766	1092	0.24888
766	1235	0.24888
766	1281	0.24888
766	1294	0.24888
766	1332	0.24888
766	1375	0.24888
766	1584	0.24888
766	1616	0.24888
766	1701	0.24888
766	1818	0.24888
766	1992	0.24888
766	2009	0.24888
767	769	0.53259
767	818	0.70044
768	840	0.25196
768	843	0.37921
768	1142	0.39305
768	1263	0.20298
770	771	0.17656
770	1178	0.15125
770	1566	0.3985
771	772	0.20475
771	803	0.26726
771	952	1.4e-05
772	794	0.020891
772	803	0.23475
772	840	0.13001
772	1113	0.21064
772	1270	0.17075
773	1282	0.20579
773	1419	0.24087
773	1421	0.11779
773	1498	0.19709
773	1524	0.15096
773	1608	0.24168
773	1631	0.12651
773	1887	0.17239
775	802	0.3784
775	1763	0.5572
775	1922	0.2666
775	2306	0.5572
776	1246	0.20858
776	1389	0.24823
776	1729	0.28615
776	2175	0.093153
777	779	0.24888
777	899	0.24888
777	926	0.24888
777	927	0.24888
777	929	0.24888
777	930	0.24888
777	931	0.24888
777	932	0.24888
777	933	0.24888
777	935	0.24888
777	936	0.24888
777	1024	0.24888
777	1025	0.24888
777	1118	0.24888
777	1119	0.24888
777	1120	0.24888
777	1122	0.24888
777	1123	0.24888
777	1321	0.24888
777	1586	0.24888
777	1587	0.24888
777	1588	0.24888
778	917	0.24147
778	1123	0.24888
778	1176	0.12355
778	1251	0.35099
778	1607	0.27201
778	1718	0.27201
778	1870	0.11249
778	1880	0.27201
778	1937	0.27201
778	1938	0.16331
778	1939	0.29619
779	808	0.13209
779	899	0.82312
779	927	0.30433
779	929	0.40378
779	936	0.063277
779	1115	0.89046
780	781	0.24335
782	783	0.10714
783	1065	0.17103
783	1449	0.11018
784	1213	0.23105
784	1629	0.24263
784	1975	0.28314
784	1976	0.4042
785	1597	0.34241
786	1370	0.096807
786	1794	0.20842
786	1795	0.1878
786	1796	0.28073
788	1165	0.26266
788	1230	0.41834
788	1248	0.2414
788	1503	0.13313
789	800	0.70772
789	1116	0.14404
789	1533	0.59271
789	1612	0.059337
789	1692	0.15508
789	1802	0.60962
793	940	0.57349
794	876	0.040192
794	1200	0.027757
795	796	0.095318
795	797	0.12499
796	797	0.12227
796	856	0.24888
796	1636	0.16966
796	1765	0.32491
796	2042	0.20769
796	2150	0.12768
797	856	0.16631
798	864	0.83774
798	865	0.81002
798	866	0.85577
799	1532	0.12675
799	1658	0.1321
801	917	0.6544
801	918	0.62125
801	931	0.62125
801	1144	0.37713
802	1763	0.6057
802	1824	0.23142
802	2306	0.6057
803	895	0.14251
803	996	0.16904
803	1598	0.3338
805	1966	0.24888
806	968	0.55671
806	1069	0.30492
806	1514	0.15909
807	841	0.03284
807	1019	0.20111
807	1128	0.12666
807	1228	0.29047
807	1229	0.27519
807	1355	0.33
807	1440	0.25115
807	1441	0.22014
807	1442	0.12026
807	1456	0.18739
807	1612	0.24857
807	1619	0.24888
807	1900	0.29495
807	1922	0.15875
807	2003	0.12603
807	2056	0.18642
807	2248	0.24888
807	2267	0.27071
807	2294	0.14193
807	2297	0.17061
807	2298	0.35532
808	865	0.098052
808	894	0.18959
808	938	0.14363
808	973	0.16559
808	986	0.2296
808	996	0.16102
808	1023	0.23432
808	1142	0.13812
808	1162	0.14178
808	1580	0.047736
810	921	0.11407
810	1774	0.51508
810	2010	0.50112
811	1000	0.17639
811	1407	0.15246
815	980	0.41919
815	1323	0.37143
816	977	0.27109
818	893	0.096455
819	1655	0.44419
820	2027	0.33756
821	1157	0.2358
822	1821	0.24888
823	887	0.16426
824	1682	0.11226
827	1219	0.39378
827	1514	0.054309
827	1822	0.21097
828	1628	0.35502
828	2105	0.43226
829	1258	0.23656
829	2161	0.279
830	958	0.14401
830	2012	0.073455
832	905	0.21953
832	906	0.14816
832	907	0.22307
832	908	0.15041
832	909	0.11023
833	1367	0.24888
834	2141	0.23117
835	1189	0.12124
836	1391	0.31428
837	868	0.11416
837	2203	0.10711
838	839	0.35621
839	2311	0.36012
840	841	0.11939
840	842	0.24888
840	843	0.30629
840	844	0.24888
840	845	0.069024
841	1180	0.003427
841	1371	0.14607
841	1489	0.24888
841	1619	0.24888
841	1922	0.11179
841	2003	0.053385
841	2062	0.10269
841	2248	0.24888
843	980	0.34386
843	1001	0.3967
843	1142	0.42827
843	2219	0.53068
844	870	0.24888
844	1058	0.24888
845	1312	0.06535
846	847	0.16838
848	1590	0.19362
848	1666	0.24888
849	1267	0.051331
850	851	0.38384
850	852	0.35752
851	1073	0.42563
851	1423	0.22027
851	1843	0.58374
853	1326	0.31853
854	1189	0.22349
854	1663	0.59446
855	1297	0.31786
855	1467	0.080675
856	1130	0.29257
856	1131	0.26158
856	1142	0.2216
857	858	0.062364
857	876	0.26347
857	934	0.048401
857	972	0.099744
857	986	0.14499
857	1058	0.1144
857	1145	0.23594
857	1178	0.30819
857	1214	0.24888
857	1296	0.010765
857	1328	0.020337
857	1446	0.05531
857	1502	0.054058
857	1528	0.34469
857	1529	0.15481
857	1530	0.12576
857	1531	0.22333
857	1532	0.18376
857	1533	0.41086
857	1534	0.33527
858	937	0.084457
858	1178	0.06322
859	1727	0.43597
860	1058	0.15365
860	1549	0.17616
860	1569	0.17376
861	2202	0.39668
862	863	0.13751
863	948	0.16809
863	1239	0.23591
863	1452	0.12108
863	1674	0.11975
863	2037	0.14961
863	2168	0.11744
864	865	0.78474
864	866	0.83774
865	866	0.81002
865	1145	0.50133
865	1411	0.054954
868	1523	0.37074
869	1332	0.21476
870	1058	0.15318
871	872	0.6456
871	1259	0.091681
873	898	0.34966
875	877	0.43055
875	988	0.27769
875	1101	0.26794
875	1157	0.2585
875	1384	0.28389
875	1385	0.078734
875	1386	0.14755
875	1387	0.66722
876	1178	0.35777
876	1511	0.15624
877	988	0.35236
877	1595	0.60955
877	1892	0.002014
878	899	0.62194
878	900	0.56268
878	927	0.23102
878	938	0.12869
878	965	0.62194
878	1025	0.62194
878	1056	0.30977
878	1058	0.065759
878	1117	0.62194
878	1121	0.62194
878	1124	0.21426
878	1126	0.12838
878	1127	0.21019
878	1732	0.067793
878	2131	0.011075
878	2302	0.02215
881	1880	0.65527
882	1039	0.33134
882	1243	0.22899
882	1323	0.27863
883	1101	0.28291
883	1914	0.39554
884	2049	0.24888
885	1486	0.10619
886	1356	0.33142
887	1394	0.16028
887	1479	0.47735
887	1786	0.30987
888	1043	0.025594
888	1238	0.088114
888	1317	0.084823
888	1831	0.037961
889	947	0.50739
889	1417	0.62222
889	1467	0.31593
891	944	0.14596
891	1044	0.12272
893	1766	0.057205
894	936	0.13202
894	938	0.24014
894	996	0.31008
894	1142	0.44684
894	1162	0.12495
894	1212	0.15554
894	1662	0.50393
895	1130	0.24689
895	1131	0.18625
896	944	0.23425
896	2003	0.18356
899	900	0.7874
899	927	0.34653
899	931	0.34653
899	936	0.077961
899	938	0.18002
899	965	0.93266
899	1024	0.065105
899	1025	0.93266
899	1056	0.31972
899	1058	0.093342
899	1116	0.42862
899	1117	0.93266
899	1118	0.24888
899	1119	0.28099
899	1120	0.11552
899	1121	0.93266
899	1122	0.24888
899	1123	0.24888
899	1124	0.27065
899	1126	0.18637
899	1127	0.30884
899	1732	0.033535
899	2131	0.016613
899	2302	0.033225
900	965	0.7874
900	1025	0.7874
900	1117	0.7874
900	1121	0.7874
902	1783	0.072668
905	2027	0.30898
906	943	0.081901
906	1390	0.034101
906	1881	0.14785
906	1929	0.18947
908	1608	0.095501
909	1063	0.37123
909	1081	0.2451
909	1577	0.22015
910	1246	0.14795
910	1262	0.15232
910	1389	0.18679
910	1497	0.24888
910	1498	0.11441
910	1499	0.33355
910	1500	0.090605
911	952	0.13051
911	954	0.63201
913	1249	0.20068
913	1774	0.090088
913	2002	0.19623
913	2061	0.18226
914	1018	0.16517
914	1323	0.53813
915	1032	0.23115
915	1967	0.1579
915	1999	0.13524
917	918	0.90054
917	1309	0.16798
917	1458	0.131
920	921	0.16478
921	983	0.23294
921	1032	0.12198
921	1233	0.34303
921	1575	0.11139
921	2036	0.09428
921	2207	0.24888
922	1104	0.22057
922	1540	0.47362
922	1916	0.3973
922	2046	0.15408
923	1281	0.38547
923	1285	0.23538
924	1281	0.22956
924	1896	0.29859
925	934	0
926	930	0.24888
926	1181	0.24888
927	930	1
927	938	0.11872
927	965	0.34653
927	1025	0.34653
927	1056	0.27886
927	1058	0.22486
927	1124	0.27509
927	1126	0.2683
927	1127	0.46441
927	1711	0.052091
927	1732	0
927	2131	0.40082
927	2302	0.52117
928	930	0.24888
928	986	0.24888
929	930	0.90054
929	1145	0.29131
930	931	1
930	932	0.86345
930	933	1
930	935	0.5
930	1145	0.19186
931	1025	0.34653
931	1145	0.19186
932	1145	0.099161
934	986	0.39635
934	1145	0.05528
934	2092	0
935	1133	0.11551
937	1222	0.21167
937	1557	0.075937
937	1565	0.16821
937	1848	0.083943
938	965	0.18002
938	975	0.12979
938	996	0.159
938	1025	0.18002
938	1056	0.20658
938	1058	0.081079
938	1111	0.21346
938	1124	0.17174
938	1126	0.1142
938	1127	0.14348
938	1152	0.42697
938	1264	0.31642
938	1732	0.049202
938	2064	0.14001
938	2131	0.16515
938	2302	0.21776
939	1129	0.813
939	1130	0.67032
939	1131	0.55859
939	1964	0.93439
939	2022	0.62425
944	945	0.47362
944	949	0.18119
944	1038	0.22529
944	1039	0.25497
944	1040	0.12265
944	1041	0.31037
944	1042	0.36507
944	1043	0.18094
944	1044	0.19021
944	1045	0.011926
944	1046	0.15759
944	1047	0.2337
946	1064	0.2226
946	1449	0.26932
946	1450	0.35844
947	1031	0.058706
948	984	0.28801
948	985	0.15399
949	1047	0.12143
950	1147	0.40712
952	953	0
952	1312	0.00886
952	1856	0
952	1857	0
952	1858	0.24888
952	1859	0.093934
952	1860	0
954	1510	0.90667
955	956	0.45545
957	1682	0.18219
958	1010	0.17371
958	1610	0.34943
958	1627	0.31206
958	1854	0.18777
958	2114	0.23317
959	1610	0.22116
959	1622	0.038237
959	1682	0.24888
959	1974	0.23839
960	1610	0.41179
960	1682	0.29104
962	2205	0.24888
963	1100	0.36497
963	2186	0.2629
964	976	0.28314
965	1025	0.93266
965	1056	0.31972
965	1058	0.093342
965	1117	0.93266
965	1121	0.93266
965	1124	0.27065
965	1126	0.18637
965	1127	0.30884
965	1732	0.033535
965	2131	0.016613
965	2302	0.033225
966	2153	0.24888
966	2289	0.24888
967	968	0.49346
967	1069	0.27365
967	1070	0.13681
968	969	0.90667
969	1069	0.47432
970	971	0.183
972	986	0.5186
972	1058	0.12005
973	1387	0.49717
973	1659	0.4262
973	1660	0.42979
973	1912	0.40671
973	1962	0.41312
974	1454	0.11636
976	1071	0.23192
976	1735	0.26429
976	1761	0.28948
977	1068	0.17957
977	1373	0.37027
977	2007	0.24888
977	2008	0.068044
978	979	0.29024
978	1160	0.24888
978	1202	0.65309
978	1325	0
980	1654	0.19613
980	1655	0.21581
980	1656	0.24888
981	1105	0.090047
982	1293	0.78211
982	1607	0.78211
982	1717	0.78211
982	1718	0.78211
982	1730	0.24888
982	1820	0.24888
982	1847	0.78211
982	1878	0.78211
982	1880	0.78211
982	1898	0.78211
982	1902	0.78211
982	1937	0.78211
982	2032	0.78211
982	2226	0.78211
982	2293	0.78211
982	2295	0.43542
982	2299	0.17572
982	2300	0.78211
982	2301	0.78211
985	1235	0.12143
986	1076	0.088063
986	1102	0.13281
986	1159	0.67646
986	1292	0.60969
986	1374	0.86252
987	988	0.21499
987	989	0.20015
988	1387	0.47667
988	1590	0.2183
988	1595	0.33009
988	1906	0.36554
988	1907	0.17259
991	1508	0.5153
993	1579	0.20734
995	2261	0.24888
997	1113	0.040158
997	1815	0.064914
998	999	0.32709
1000	1307	0.21225
1000	1603	0.19711
1000	1604	0.59232
1002	1679	0.048551
1002	1714	0.013815
1002	1783	0.019789
1002	2149	0
1002	2170	0.24888
1005	1026	0.83378
1006	1481	0.1767
1007	1449	0.38695
1007	1452	0.17067
1009	1010	0.11632
1009	1521	0.2031
1010	1325	0
1010	1599	0.040753
1010	1703	0.13637
1010	1854	0.16109
1010	2246	0.24888
1011	1013	0.000128
1012	1214	0.24888
1012	1959	0.072333
1013	2086	0.29393
1014	1015	0.1112
1015	1100	0.12865
1016	1083	0.15155
1016	2004	0.24888
1017	1018	0.23382
1019	1128	0.26296
1019	1228	0.52091
1019	1229	0.48788
1019	1355	0.5539
1019	1440	0.46652
1019	1441	0.40487
1019	1442	0.28254
1019	1456	0.42042
1019	1612	0.48128
1019	1900	0.52903
1019	2056	0.40801
1019	2267	0.50442
1019	2294	0.41991
1019	2297	0.3002
1019	2298	0.57324
1022	1023	0.24888
1023	1079	0.38862
1023	2152	0.16991
1024	1025	0.065105
1025	1056	0.31972
1025	1058	0.093342
1025	1117	0.93266
1025	1118	0.24888
1025	1119	0.28099
1025	1121	0.93266
1025	1122	0.24888
1025	1124	0.27065
1025	1126	0.18637
1025	1127	0.30884
1025	1321	0.63458
1025	1322	0.24888
1025	1732	0.033535
1025	2131	0.016613
1025	2302	0.033225
1026	1626	0.80426
1027	1080	0.31635
1027	1081	0.3123
1029	1037	0.22119
1030	1129	0.53148
1030	1130	0.54044
1030	1131	0.46606
1031	1076	0.020704
1031	1360	0.010598
1031	1511	0.058952
1031	1589	0.030254
1033	1320	0.12329
1033	2191	0.28924
1034	1271	0.10954
1034	1420	0.076729
1034	1576	0.057548
1034	1697	0.044577
1034	2052	0.13162
1034	2141	0.15661
1035	1273	0.066695
1035	1275	0.14387
1035	2057	0.24888
1035	2058	0.097355
1036	1711	0.24888
1036	1773	0.24888
1036	1803	0.24888
1038	1044	0.20179
1039	1447	0.40612
1039	1754	0.50286
1043	1468	0.23729
1043	1525	0.15312
1043	1743	0.22417
